Time (s),EMG,Label
0.824,-3.525218124637645,Resting
0.825,2.383310560229785,Resting
0.826,4.144555634642685,Resting
0.827,-1.1721085470618189,Resting
0.828,0.2456127234555509,Resting
0.829,-2.557110382329202,Resting
0.83,7.838497572315094,Resting
0.831,2.284963584905248,Resting
0.832,0.7258741301375919,Resting
0.833,4.768070108331342,Resting
0.834,-3.770552467126473,Resting
0.835,3.3304194700592142,Resting
0.836,-0.9804782084454727,Resting
0.837,0.42179701930040675,Resting
0.838,4.942311714587046,Resting
0.839,4.788353972795706,Resting
0.84,10.353622749592471,Resting
0.841,-7.38267980473713,Resting
0.842,-3.789241594142192,Resting
0.843,1.58371033991095,Resting
0.844,-8.173492378491765,Resting
0.845,-4.75756473210669,Resting
0.846,3.991566664141293,Resting
0.847,2.2379690124533163,Resting
0.848,-0.9093048349919799,Resting
0.849,6.811342140922841,Resting
0.85,0.9362102827198259,Resting
0.851,-0.9014032037051302,Resting
0.852,1.6105095011843629,Resting
0.853,-5.991840670489258,Resting
0.854,3.439894986372879,Resting
0.855,-2.7250667466210787,Resting
0.856,0.6859828684632132,Resting
0.857,1.1178521406407604,Resting
0.858,2.390234048577816,Resting
0.859,-1.6495823380410954,Resting
0.86,-1.8643094733156926,Resting
0.861,2.604414043633916,Resting
0.862,-3.301128292099491,Resting
0.863,7.505729590387786,Resting
0.864,-2.728031485852535,Resting
0.865,1.103019603933459,Resting
0.866,10.265310214713168,Resting
0.867,2.462288501149069,Resting
0.868,2.4886645279911273,Resting
0.869,-1.781937323796576,Resting
0.87,8.096847456304712,Resting
0.871,3.971040703275678,Resting
0.872,5.116496892581532,Resting
0.873,4.3881862914164795,Resting
0.874,9.30388804050903,Resting
0.875,4.933191455306229,Resting
0.876,0.5632439509319555,Resting
0.877,-7.112646037967613,Resting
0.878,5.581500335509322,Resting
0.879,-5.942510616616778,Resting
0.88,-7.2558937842340026,Resting
0.881,-5.059856097479455,Resting
0.882,3.5862902299843578,Resting
0.883,2.5097115649123425,Resting
0.884,5.367873113500028,Resting
0.885,5.644803685361714,Resting
0.886,-3.072262298710754,Resting
0.887,8.070326796168207,Resting
0.888,-2.9149541107655135,Resting
0.889,6.363215807075912,Resting
0.89,0.4155885424535253,Resting
0.891,0.5230004799171107,Resting
0.892,-3.4358846536378085,Resting
0.893,-6.420394061598696,Resting
0.894,-1.2821007744075534,Resting
0.895,0.3381671060821603,Resting
0.896,0.13987422069833766,Resting
0.897,-3.6891669586182663,Resting
0.898,-10.850293897896247,Resting
0.899,-2.232931172111512,Resting
0.9,8.084337732350587,Resting
0.901,3.9910594603299017,Resting
0.902,4.709703373806943,Resting
0.903,2.4405934248967944,Resting
0.904,-7.656348870906915,Resting
0.905,9.848881119192313,Resting
0.906,-1.1205919258673176,Resting
0.907,10.219931631045267,Resting
0.908,-0.8311521449081478,Resting
0.909,-3.165495293428706,Resting
0.91,0.7146566435191513,Resting
0.911,6.740525164491875,Resting
0.912,0.7720495294256906,Resting
0.913,2.920508007851266,Resting
0.914,3.106525304093142,Resting
0.915,3.562595789618939,Resting
0.916,1.7975676679542896,Resting
0.917,-4.229308516100099,Resting
0.918,-4.703970939141089,Resting
0.919,0.43098481933213334,Resting
0.92,10.41468574475066,Resting
0.921,-1.5009056150472946,Resting
0.922,-0.8899200853341784,Resting
0.923,-1.724238888013744,Resting
0.924,-1.9783972180510823,Resting
0.925,-0.3625302935731818,Resting
0.926,5.952446784527453,Resting
0.927,3.4654120022725756,Resting
0.928,-3.9369218330241647,Resting
0.929,2.994695702117633,Resting
0.93,-1.1077618592445517,Resting
0.931,6.3510118744153825,Resting
0.932,2.8527678436364337,Resting
0.933,-0.04049893213349884,Resting
0.934,-7.016466731281422,Resting
0.935,3.1687771298884915,Resting
0.936,-1.0193887736304068,Resting
0.937,8.01226239950663,Resting
0.938,-14.168064558451551,Resting
0.939,3.086484498552169,Resting
0.94,-5.402582252219288,Resting
0.941,-5.584294422498255,Resting
0.942,-7.454993314002172,Resting
0.943,-5.724581920589603,Resting
0.944,-0.5553339801508625,Resting
0.945,3.1255869530910267,Resting
0.946,7.667692895904864,Resting
0.947,-1.7343080238719752,Resting
0.948,9.70798967114095,Resting
0.949,-1.948189037848118,Resting
0.95,6.599321068829157,Resting
0.951,-10.034315806461853,Resting
0.952,6.18440245309572,Resting
0.953,-1.1121636955544907,Resting
0.954,-6.039963303004363,Resting
0.955,-0.338309677018228,Resting
0.956,2.7033562161804987,Resting
0.957,1.9151533840354897,Resting
0.958,2.801463537389599,Resting
0.959,3.504805368887726,Resting
0.96,-0.8263465071233962,Resting
0.961,1.3000343159894903,Resting
0.962,-2.6842222336113664,Resting
0.963,6.4118109709202,Resting
0.964,2.802077943731387,Resting
0.965,11.967776382376169,Resting
0.966,-3.0014485648936096,Resting
0.967,0.7341593422972861,Resting
0.968,-4.184951163291345,Resting
0.969,-0.9759334354268006,Resting
0.97,-6.170211925692368,Resting
0.971,-4.886176520125413,Resting
0.972,-4.141844093346404,Resting
0.973,0.7715721229517429,Resting
0.974,0.562471256091433,Resting
0.975,-0.6474418283565571,Resting
0.976,2.834758869877799,Resting
0.977,-0.789826352625876,Resting
0.978,-4.025862894036616,Resting
0.979,2.282873890248057,Resting
0.98,-7.588738065844801,Resting
0.981,-3.3099934411946585,Resting
0.982,-5.088423782545601,Resting
0.983,-2.4004378236735033,Resting
0.984,4.058641232183369,Resting
0.985,-3.5310841833140607,Resting
0.986,-0.9765397536124153,Resting
0.987,0.3584524273148356,Resting
0.988,-4.217184499290775,Resting
0.989,-2.764789278879935,Resting
0.99,-2.497992562622721,Resting
0.991,-1.1311842336367346,Resting
0.992,6.186801416697735,Resting
0.993,1.2235432243263138,Resting
0.994,-2.0838002795539134,Resting
0.995,-6.539407595945644,Resting
0.996,0.3245500837947505,Resting
0.997,11.721163736314983,Resting
0.998,-1.2597734761668253,Resting
0.999,-5.686044954854058,Resting
1.0,-6.52298274569581,Resting
1.001,-5.748289802121609,Resting
1.002,-1.0259396417363813,Resting
1.003,4.785984957072746,Resting
1.004,-2.2036412724546155,Resting
1.005,-4.265662074451369,Resting
1.006,-5.181638181722784,Resting
1.007,-3.359654013282569,Resting
1.008,2.7822262229499293,Resting
1.009,5.4724337523941236,Resting
1.01,-5.435201369020941,Resting
1.011,7.091038275864595,Resting
1.012,6.6617079061297755,Resting
1.013,-0.5944969870910354,Resting
1.014,1.3589795973629473,Resting
1.015,-5.45605360785221,Resting
1.016,-3.4385396286303935,Resting
1.017,1.283827528042386,Resting
1.018,7.988657707015675,Resting
1.019,10.894990317266311,Resting
1.02,-7.117774433207488,Resting
1.021,0.8228974697791819,Resting
1.022,3.8340436069560475,Resting
1.023,-6.93287257329964,Resting
1.024,-0.3253679497783931,Resting
1.025,3.013896408003394,Resting
1.026,-5.254109861048249,Resting
1.027,-2.844704166762049,Resting
1.028,7.309771165774508,Resting
1.029,0.08788266319995512,Resting
1.03,0.754848035893251,Resting
1.031,-8.923419715307494,Resting
1.032,0.8438565048652695,Resting
1.033,-6.093087169485837,Resting
1.034,-1.9316447596874717,Resting
1.035,1.367272636384083,Resting
1.036,-1.3144582298440555,Resting
1.037,4.392680038904549,Resting
1.038,-2.7903594283737325,Resting
1.039,-2.246430039766492,Resting
1.04,-3.7603838210463953,Resting
1.041,-2.4918780742530617,Resting
1.042,4.705099739834586,Resting
1.043,1.9178176449815947,Resting
1.044,-1.4063329692321003,Resting
1.045,-0.15460858288324647,Resting
1.046,-2.8346179676867833,Resting
1.047,7.802526991349596,Resting
1.048,-3.0351618080008262,Resting
1.049,4.136064015154678,Resting
1.05,3.1910916663302884,Resting
1.051,4.253342932267693,Resting
1.052,3.049800917524425,Resting
1.053,-4.430168779545987,Resting
1.054,0.908700826568566,Resting
1.055,0.5364578491788772,Resting
1.056,-6.933923991817704,Resting
1.057,0.5304213843315714,Resting
1.058,11.018907590928201,Resting
1.059,2.4067731809024013,Resting
1.06,-2.3532861115194867,Resting
1.061,-5.714617173404345,Resting
1.062,-1.8666199578270206,Resting
1.063,2.015682095801655,Resting
1.064,-0.7709548413618671,Resting
1.065,4.29543591568827,Resting
1.066,0.04716903462307849,Resting
1.067,-6.584248790335845,Resting
1.068,-6.49387701670716,Resting
1.069,-5.300858076200963,Resting
1.07,-3.844234846262267,Resting
1.071,-4.273568151147486,Resting
1.072,0.9266883536663761,Resting
1.073,1.7134679621202782,Resting
1.074,6.209270677802755,Resting
1.075,-4.157068111416049,Resting
1.076,-5.780922059786838,Resting
1.077,-0.5642699369225745,Resting
1.078,-0.06866328261106283,Resting
1.079,6.602612092599545,Resting
1.08,4.722416017057664,Resting
1.081,3.524634210879769,Resting
1.082,-0.41463147963995967,Resting
1.083,-0.5986406219289118,Resting
1.084,1.7806867738239904,Resting
1.085,-1.0014170435943444,Resting
1.086,4.40187974185879,Resting
1.087,-8.613721951254382,Resting
1.088,1.2576576111668176,Resting
1.089,4.743809834155334,Resting
1.09,7.165697734934742,Resting
1.091,0.5659951667109172,Resting
1.092,2.524978950938745,Resting
1.093,1.3213405538253693,Resting
1.094,-4.584111099792935,Resting
1.095,1.4104811461952522,Resting
1.096,-3.703480578679068,Resting
1.097,2.3571398150894805,Resting
1.098,-4.208440415044319,Resting
1.099,1.1572233944743762,Resting
1.1,4.543945887749972,Resting
1.101,-2.3605633783464586,Resting
1.102,1.48144566234486,Resting
1.103,-3.2847204325334243,Resting
1.104,5.4306939242579375,Resting
1.105,-10.03989769181253,Resting
1.106,1.7277713694402137,Resting
1.107,2.9985018096953295,Resting
1.108,-0.4062478854799131,Resting
1.109,3.48489275567542,Resting
1.11,-4.4795963735458235,Resting
1.111,-15.83648144411002,Resting
1.112,12.00196094806206,Resting
1.113,-1.8960176217755218,Resting
1.114,-3.3880411108068795,Resting
1.115,0.05576854574834671,Resting
1.116,1.861197948768816,Resting
1.117,-9.288599431816682,Resting
1.118,-7.405790155610205,Resting
1.119,3.28557347166925,Resting
1.12,-4.517218532005952,Resting
1.121,0.17415376587809092,Resting
1.122,9.896033239554676,Resting
1.123,2.2971646062907376,Resting
1.124,-2.1842829079440733,Resting
1.125,0.8370172898171193,Resting
1.126,7.237476924918149,Resting
1.127,-1.457085801780735,Resting
1.128,-4.622275623382022,Resting
1.129,-1.1868980791054784,Resting
1.13,-2.7912335945635376,Resting
1.131,-6.1180054248475155,Resting
1.132,-5.76144153562259,Resting
1.133,0.0878516501859647,Resting
1.134,2.8906634591683744,Resting
1.135,-7.880167398006872,Resting
1.136,-6.677052458453834,Resting
1.137,3.0397118089861004,Resting
1.138,-0.45671982070953976,Resting
1.139,4.494147467295227,Resting
1.14,-12.944972116692268,Resting
1.141,-0.656903650109268,Resting
1.142,9.795221442710503,Resting
1.143,-1.0516199304394818,Resting
1.144,0.29371465134046726,Resting
1.145,-0.5284856969334121,Resting
1.146,0.9083595541488445,Resting
1.147,-3.2813694780970275,Resting
1.148,-2.5928346730025176,Resting
1.149,3.830034324108272,Resting
1.15,6.416989186669593,Resting
1.151,-4.861747444847146,Resting
1.152,-3.9925225539149105,Resting
1.153,-3.282628625006019,Resting
1.154,5.320115041050794,Resting
1.155,0.21094132182170408,Resting
1.156,5.242087413640251,Resting
1.157,-6.321393922631442,Resting
1.158,-1.7074396623162897,Resting
1.159,2.221930726057008,Resting
1.16,2.954672287245704,Resting
1.161,-5.066080496098832,Resting
1.162,-4.289564561200429,Resting
1.163,-2.791570284231819,Resting
1.164,5.644299291438668,Resting
1.165,-3.7876525930462215,Resting
1.166,4.334761910939349,Resting
1.167,-6.016081425133958,Resting
1.168,4.504700358121843,Resting
1.169,-1.4367542755124785,Resting
1.17,0.06043022809130417,Resting
1.171,-0.41896402516965414,Resting
1.172,3.292788027134451,Resting
1.173,0.6683535511692509,Resting
1.174,-5.464260981162657,Resting
1.175,-9.058759385126281,Resting
1.176,-3.3492469067567576,Resting
1.177,-0.1597178003061908,Resting
1.178,6.172562127537841,Resting
1.179,-0.5165028512015553,Resting
1.18,4.792773242706391,Resting
1.181,1.7856484655533826,Resting
1.182,-7.050515282193138,Resting
1.183,-5.9784794766955764,Resting
1.184,-0.7814569877124472,Resting
1.185,12.17131509835726,Resting
1.186,-3.250235489894195,Resting
1.187,-7.55460107627319,Resting
1.188,-7.971616069557946,Resting
1.189,-4.33877854290888,Resting
1.19,-4.8911935283651164,Resting
1.191,-1.233727148314604,Resting
1.192,-2.798235696712572,Resting
1.193,5.962373867710041,Resting
1.194,-4.10865997386362,Resting
1.195,3.154278759556478,Resting
1.196,8.741178733476007,Resting
1.197,1.5368977221328415,Resting
1.198,-4.355035899159309,Resting
1.199,2.275446467466856,Resting
1.2,3.116313973738233,Resting
1.201,0.7631836991731409,Resting
1.202,-6.3704469034618105,Resting
1.203,3.7417917402871974,Resting
1.204,-4.108979815557645,Resting
1.205,-3.289395239426394,Resting
1.206,4.8148766671471765,Resting
1.207,0.4408573833498569,Resting
1.208,12.572123349177453,Resting
1.209,-3.191527657485618,Resting
1.21,-4.104353170162195,Resting
1.211,-11.055880396855095,Resting
1.212,-0.5764570435093959,Resting
1.213,-3.687538950874918,Resting
1.214,-2.5794640330983514,Resting
1.215,0.5974750473881619,Resting
1.216,-4.754718662393678,Resting
1.217,-3.2875498478674334,Resting
1.218,-6.108038618860827,Resting
1.219,-2.183599122585503,Resting
1.22,-10.869217420707667,Resting
1.221,9.345896731491873,Resting
1.222,-0.3614615493341112,Resting
1.223,-3.080927143684942,Resting
1.224,-0.8405626051391837,Resting
1.225,2.5885434415864363,Resting
1.226,-1.4089086576036614,Resting
1.227,-3.7926085079767247,Resting
1.228,-3.3822979972221296,Resting
1.229,-1.8194122048625716,Resting
1.23,-11.069711299711564,Resting
1.231,1.0927642161327764,Resting
1.232,-7.240004709573613,Resting
1.233,-4.461643074190754,Resting
1.234,-3.4481388197967804,Resting
1.235,-3.196900090712358,Resting
1.236,2.8165236299940015,Resting
1.237,2.1263905501388742,Resting
1.238,0.07605561148885616,Resting
1.239,4.35134383379704,Resting
1.24,1.0016524349175955,Resting
1.241,-2.2427123970880607,Resting
1.242,4.960783438028185,Resting
1.243,2.750323391926157,Resting
1.244,-2.906000559769373,Resting
1.245,2.7755659825964827,Resting
1.246,-7.402660924493389,Resting
1.247,2.4835530886667976,Resting
1.248,5.351268960487766,Resting
1.249,15.327319286771077,Resting
1.25,-0.6073985395012617,Resting
1.251,-2.3726195406874524,Resting
1.252,-2.078020207496624,Resting
1.253,-2.0777665424886207,Resting
1.254,1.829499482990761,Resting
1.255,3.09059516457401,Resting
1.256,1.2015757940710499,Resting
1.257,8.217959358396632,Resting
1.258,0.9973701488724285,Resting
1.259,-3.931268763327404,Resting
1.26,-5.355728942955556,Resting
1.261,5.169470570722271,Resting
1.262,-4.534172253795631,Resting
1.263,-3.5707070894749076,Resting
1.264,-5.001741947313002,Resting
1.265,1.159234538264412,Resting
1.266,-7.268132834294034,Resting
1.267,0.15282167029461968,Resting
1.268,-0.31965032811731275,Resting
1.269,5.0314259217628,Resting
1.27,1.8597155340417788,Resting
1.271,4.234543372044695,Resting
1.272,-10.382153198789661,Resting
1.273,10.362130957101456,Resting
1.274,-5.035487288155872,Resting
1.275,-7.796938617814575,Resting
1.276,-2.451836449959401,Resting
1.277,-10.244305421739632,Resting
1.278,9.951496008669857,Resting
1.279,-3.3491867984684105,Resting
1.28,-4.504553716524498,Resting
1.281,4.534433910012694,Resting
1.282,6.56629345160145,Resting
1.283,-4.622058346707736,Resting
1.284,-1.9048571245519852,Resting
1.285,2.1230167777612325,Resting
1.286,-0.19646898508833607,Resting
1.287,16.882871882057323,Resting
1.288,-4.480893721487216,Resting
1.289,8.430950939097585,Resting
1.29,-1.054591789540918,Resting
1.291,4.545594042167972,Resting
1.292,0.6173138398014192,Resting
1.293,5.587710679975167,Resting
1.294,1.5913533271978328,Resting
1.295,-8.712331679150187,Resting
1.296,-5.036484983368338,Resting
1.297,7.668834595388111,Resting
1.298,9.408522059751665,Resting
1.299,1.6626265768188597,Resting
1.3,0.3370593197299453,Resting
1.301,4.827000258752558,Resting
1.302,6.3621825598904005,Resting
1.303,6.544210197041185,Resting
1.304,2.1598471586134873,Resting
1.305,-7.514655045875993,Resting
1.306,-2.735753401821986,Resting
1.307,-7.499813921664273,Resting
1.308,-7.221400920507125,Resting
1.309,4.078135741920516,Resting
1.31,-4.872914926778361,Resting
1.311,8.14281644849459,Resting
1.312,-3.7667695362857474,Resting
1.313,1.8922450051716524,Resting
1.314,3.5425240496315964,Resting
1.315,-2.733710423706473,Resting
1.316,3.163101595351945,Resting
1.317,4.4893742420230645,Resting
1.318,-9.694914728516595,Resting
1.319,3.3751550578507223,Resting
1.32,5.76216950544562,Resting
1.321,-1.7833749392542808,Resting
1.322,-8.88184206840863,Resting
1.323,5.093689267073609,Resting
1.324,-1.878613076196363,Resting
1.325,-1.1272326669893162,Resting
1.326,-4.031363790204677,Resting
1.327,-5.774821491409693,Resting
1.328,-0.17389571956578898,Resting
1.329,-6.6228579654210655,Resting
1.33,-0.34933248125751104,Resting
1.331,-3.5617707005334105,Resting
1.332,6.07936692330879,Resting
1.333,-11.939384480501204,Resting
1.334,-6.2157338109478335,Resting
1.335,-7.0676862588984335,Resting
1.336,-1.3143027608561988,Resting
1.337,7.162100430735617,Resting
1.338,-6.986757339812375,Resting
1.339,0.04035855117731784,Resting
1.34,-1.2447283222710654,Resting
1.341,-8.318590491075785,Resting
1.342,-2.8331024033207237,Resting
1.343,-4.867498703403469,Resting
1.344,2.0830563700901212,Resting
1.345,-1.8579101499635224,Resting
1.346,0.3095104121634591,Resting
1.347,-3.4662832744165932,Resting
1.348,2.6346629891915923,Resting
1.349,2.4970322767294513,Resting
1.35,6.082476649058654,Resting
1.351,0.6717779679955387,Resting
1.352,3.706157514337961,Resting
1.353,8.79648145641407,Resting
1.354,-2.6773998620443464,Resting
1.355,-2.142916070214615,Resting
1.356,0.2975707552628858,Resting
1.357,0.24013247681768846,Resting
1.358,-11.534005443627489,Resting
1.359,-8.183941436958323,Resting
1.36,-2.5561908015050685,Resting
1.361,7.856368043891889,Resting
1.362,-4.076783092506285,Resting
1.363,4.543003813852767,Resting
1.364,2.303478040051794,Resting
1.365,0.7681015859532886,Resting
1.366,-5.2176467780065705,Resting
1.367,-2.3991311852041437,Resting
1.368,-0.06429036477834467,Resting
